image_name,tags
test_14629.jpg,clear primary water cultivation partly_cloudy habitation agriculture road
test_19592.jpg,primary partly_cloudy
test_18541.jpg,clear primary water cultivation habitation agriculture road
file_11368.jpg,primary haze
file_8903.jpg,clear primary water cultivation habitation agriculture road
file_9105.jpg,clear primary
test_32174.jpg,clear primary
file_15329.jpg,clear primary water cultivation habitation agriculture road
test_4549.jpg,clear primary
test_23488.jpg,clear primary
test_4062.jpg,clear primary water cultivation habitation agriculture road
test_40101.jpg,clear primary
test_29105.jpg,clear primary water cultivation agriculture road
file_17880.jpg,clear primary
file_20163.jpg,clear primary water cultivation agriculture road
test_10983.jpg,primary partly_cloudy
file_14492.jpg,clear primary
test_15066.jpg,primary water cultivation partly_cloudy habitation agriculture road
file_16892.jpg,clear primary
test_2711.jpg,clear blooming cloudy conventional_mine water artisinal_mine bare_ground road selective_logging
test_18058.jpg,clear primary water cultivation agriculture road
test_23695.jpg,clear primary water cultivation agriculture
test_36647.jpg,clear primary
file_3695.jpg,clear primary haze
test_40491.jpg,clear primary
test_11274.jpg,clear primary water cultivation agriculture
file_8462.jpg,clear primary
test_37784.jpg,clear primary water
test_1503.jpg,clear primary
file_8768.jpg,clear primary
test_13516.jpg,clear primary water haze cultivation agriculture road
file_18186.jpg,clear primary water cultivation partly_cloudy habitation agriculture road
test_23068.jpg,clear primary water cultivation agriculture road
test_25063.jpg,clear primary water cultivation agriculture road
file_13550.jpg,clear blooming cloudy conventional_mine water artisinal_mine bare_ground road selective_logging
test_12660.jpg,clear blooming cloudy conventional_mine water artisinal_mine bare_ground road selective_logging
test_38948.jpg,clear primary
test_17139.jpg,clear primary
test_14142.jpg,clear primary water habitation agriculture road
test_11153.jpg,clear primary habitation agriculture road
test_21215.jpg,clear primary water cultivation agriculture
test_30177.jpg,primary water partly_cloudy agriculture road
test_33267.jpg,clear primary water cultivation habitation agriculture road
test_7471.jpg,clear primary
test_6903.jpg,clear primary cultivation agriculture road
test_39522.jpg,clear primary water cultivation habitation agriculture
test_2234.jpg,clear primary
file_7448.jpg,clear primary
test_29229.jpg,clear primary
test_18911.jpg,clear primary
test_38541.jpg,clear primary water habitation agriculture road
test_20153.jpg,primary partly_cloudy agriculture
test_23858.jpg,primary partly_cloudy
test_15308.jpg,clear blooming cloudy conventional_mine water artisinal_mine bare_ground road selective_logging
file_11533.jpg,primary water cultivation partly_cloudy agriculture
test_11486.jpg,clear primary
file_20096.jpg,clear primary
file_13338.jpg,clear primary water cultivation agriculture road
test_19303.jpg,primary partly_cloudy
file_14698.jpg,clear primary water cultivation agriculture
test_257.jpg,clear primary water cultivation habitation agriculture road
test_2750.jpg,clear primary
file_2574.jpg,primary partly_cloudy
file_16023.jpg,clear primary water cultivation habitation agriculture road
test_29987.jpg,clear primary agriculture
file_11676.jpg,clear primary haze
test_10557.jpg,primary cloudy partly_cloudy agriculture
file_13675.jpg,clear primary water cultivation agriculture
test_31778.jpg,clear primary
file_8985.jpg,clear primary cultivation agriculture
test_6146.jpg,clear primary
test_18095.jpg,clear primary haze
test_23872.jpg,clear primary
test_39632.jpg,clear primary
test_5695.jpg,clear primary agriculture road
test_14985.jpg,clear primary water cultivation partly_cloudy agriculture road
test_2876.jpg,clear primary cultivation agriculture
file_2592.jpg,primary water haze partly_cloudy agriculture
test_7286.jpg,primary water partly_cloudy agriculture road
test_5860.jpg,clear primary
test_1425.jpg,primary haze
test_25380.jpg,clear primary haze agriculture
test_70.jpg,clear primary
file_8813.jpg,clear primary water habitation agriculture road
test_32435.jpg,clear primary
test_3053.jpg,clear primary
test_11063.jpg,clear primary
test_2841.jpg,clear primary cultivation agriculture
test_6706.jpg,clear primary agriculture
test_1562.jpg,primary partly_cloudy
test_19838.jpg,primary partly_cloudy
file_6970.jpg,primary cloudy
test_30970.jpg,clear primary water haze agriculture road
file_19152.jpg,clear primary
test_37480.jpg,clear primary
file_8984.jpg,clear primary
test_35756.jpg,cloudy
file_11156.jpg,cloudy
file_13794.jpg,clear primary water cultivation agriculture
test_30406.jpg,clear primary
test_36515.jpg,primary partly_cloudy agriculture
file_16742.jpg,primary water cultivation partly_cloudy agriculture road
file_6400.jpg,clear primary
test_22100.jpg,clear primary
file_6754.jpg,clear primary
test_20136.jpg,clear primary
file_8955.jpg,clear primary cultivation habitation agriculture road
test_35968.jpg,primary water haze
test_11470.jpg,cloudy
test_19225.jpg,clear primary cultivation habitation agriculture
test_17224.jpg,clear primary
test_25185.jpg,primary water cultivation partly_cloudy agriculture road
test_5376.jpg,clear primary water habitation agriculture road
test_29143.jpg,clear primary agriculture road
test_1553.jpg,clear primary water partly_cloudy habitation agriculture road
test_20911.jpg,clear primary water agriculture road
file_11997.jpg,primary water haze partly_cloudy
file_11074.jpg,clear primary
file_16019.jpg,clear primary
test_2499.jpg,clear primary
test_1606.jpg,cloudy
file_16782.jpg,clear primary agriculture road
file_9996.jpg,clear blooming conventional_mine water agriculture
file_933.jpg,clear blooming cloudy conventional_mine water artisinal_mine bare_ground road selective_logging
file_580.jpg,clear primary
file_15437.jpg,primary water cultivation partly_cloudy habitation agriculture road
test_1794.jpg,clear primary
file_7177.jpg,clear primary habitation agriculture road
test_11162.jpg,primary cloudy
test_21604.jpg,clear primary
test_37673.jpg,primary partly_cloudy
test_38013.jpg,clear primary cultivation habitation agriculture road
test_31627.jpg,clear primary habitation agriculture road
test_10340.jpg,clear primary water habitation agriculture road
test_7961.jpg,clear primary water habitation agriculture road
test_4736.jpg,primary partly_cloudy agriculture
test_34305.jpg,primary cloudy
test_36547.jpg,primary partly_cloudy
test_18126.jpg,clear primary
test_5494.jpg,clear primary
test_11664.jpg,clear primary
test_31583.jpg,primary water cultivation partly_cloudy agriculture road
test_31950.jpg,clear primary water haze cultivation agriculture road
test_38937.jpg,clear primary
file_11199.jpg,clear primary agriculture road
file_8604.jpg,clear primary water agriculture
test_23321.jpg,clear primary
test_15855.jpg,clear primary water cultivation agriculture
file_12441.jpg,clear primary water
test_219.jpg,clear primary water cultivation agriculture road
test_33067.jpg,clear primary water agriculture
file_13546.jpg,clear primary
test_7068.jpg,clear primary
file_20230.jpg,primary partly_cloudy agriculture
file_9657.jpg,clear primary
file_19669.jpg,clear primary
file_19500.jpg,clear primary water cultivation habitation agriculture road
test_11753.jpg,clear primary water habitation agriculture road
file_13482.jpg,clear primary water habitation agriculture road
test_20598.jpg,clear primary water habitation agriculture road
test_21557.jpg,clear primary water cultivation agriculture road
file_14058.jpg,primary water cultivation partly_cloudy agriculture
test_1005.jpg,clear primary
test_23274.jpg,clear primary
test_17775.jpg,clear primary water habitation agriculture road
test_10418.jpg,clear primary water cultivation habitation agriculture road
file_12218.jpg,clear primary water cultivation agriculture
file_7886.jpg,clear primary water haze agriculture
test_11488.jpg,clear primary
test_23841.jpg,primary cloudy partly_cloudy
file_17635.jpg,clear primary
file_8163.jpg,clear primary water cultivation agriculture road
test_32984.jpg,clear primary
test_15892.jpg,clear primary
test_3602.jpg,clear primary
test_16284.jpg,clear primary water
test_836.jpg,clear primary
file_14520.jpg,clear primary water habitation agriculture road
test_15304.jpg,clear primary
test_9460.jpg,primary cloudy
test_4065.jpg,clear primary water habitation agriculture road
test_28176.jpg,primary partly_cloudy
test_15672.jpg,clear primary partly_cloudy
file_6833.jpg,clear blooming cloudy water agriculture
test_35211.jpg,clear primary
file_1282.jpg,clear primary
test_25684.jpg,clear primary
test_22914.jpg,clear primary
file_13419.jpg,clear primary
test_11679.jpg,clear primary
test_8147.jpg,primary partly_cloudy
test_11033.jpg,clear primary cultivation agriculture
test_3733.jpg,clear primary water cultivation agriculture road
test_6920.jpg,clear primary water agriculture
test_29888.jpg,clear primary water haze agriculture
test_6618.jpg,clear primary cultivation agriculture
file_16703.jpg,clear primary
test_40128.jpg,clear primary water cultivation agriculture
test_28714.jpg,clear primary
test_3238.jpg,clear primary water agriculture
file_10502.jpg,clear primary
test_14639.jpg,clear primary agriculture road
test_10663.jpg,clear primary water cultivation habitation agriculture road
file_16279.jpg,clear primary water partly_cloudy agriculture road
test_39830.jpg,primary partly_cloudy
test_27742.jpg,clear primary haze
test_36926.jpg,clear primary habitation agriculture road
file_1265.jpg,clear primary water agriculture
test_22427.jpg,clear primary water cultivation agriculture
test_15339.jpg,primary partly_cloudy
test_18176.jpg,clear primary water cultivation habitation agriculture road
test_37227.jpg,clear primary agriculture
file_4383.jpg,clear primary
test_5035.jpg,clear primary
file_4654.jpg,clear primary
file_19675.jpg,clear primary cultivation habitation agriculture road
test_16534.jpg,primary water haze
test_36155.jpg,clear primary
file_9099.jpg,primary partly_cloudy
test_8245.jpg,primary partly_cloudy
test_28025.jpg,primary water cultivation partly_cloudy agriculture road
file_16811.jpg,primary partly_cloudy
test_346.jpg,clear primary
test_11766.jpg,clear primary
file_17665.jpg,clear primary
test_4956.jpg,clear primary
test_31488.jpg,clear primary cultivation partly_cloudy agriculture road
file_1409.jpg,clear primary cultivation agriculture
file_2521.jpg,primary partly_cloudy
file_447.jpg,clear primary water cultivation partly_cloudy agriculture road
file_13754.jpg,clear primary haze
file_18672.jpg,clear blooming cloudy conventional_mine water artisinal_mine bare_ground road selective_logging
file_5700.jpg,primary partly_cloudy
test_11130.jpg,clear primary partly_cloudy
test_20661.jpg,clear primary
test_2820.jpg,clear primary water haze agriculture road
file_13676.jpg,clear primary water cultivation agriculture road
file_11080.jpg,clear primary water partly_cloudy agriculture road
test_38794.jpg,clear primary water cultivation habitation agriculture road
test_4074.jpg,primary water cultivation partly_cloudy agriculture
test_3522.jpg,clear primary agriculture road
test_26805.jpg,primary water partly_cloudy agriculture road
test_23506.jpg,primary partly_cloudy
test_38209.jpg,clear primary
test_10472.jpg,clear primary
test_40072.jpg,clear primary habitation road
test_35904.jpg,primary cultivation partly_cloudy agriculture road
test_12345.jpg,clear primary water agriculture road
test_2020.jpg,primary haze
file_1127.jpg,clear primary water cultivation habitation agriculture road
test_16941.jpg,clear primary
test_20828.jpg,clear primary
test_7105.jpg,clear primary
test_28071.jpg,clear primary water agriculture road
test_6668.jpg,clear primary
test_39162.jpg,clear primary water cultivation agriculture
file_14512.jpg,clear primary water cultivation agriculture road
file_9298.jpg,primary partly_cloudy
file_15435.jpg,clear primary haze
test_5355.jpg,clear primary water cultivation agriculture road
file_10825.jpg,clear primary water cultivation agriculture road
test_31769.jpg,primary partly_cloudy
test_14375.jpg,clear primary
test_30026.jpg,primary haze
test_31999.jpg,primary water partly_cloudy agriculture
file_17403.jpg,primary water partly_cloudy agriculture road
file_8088.jpg,clear primary
file_1235.jpg,clear primary water agriculture road
